entity_id,user_type,parent_id,entity_name,attribute_id,value,value_id,changed,derived,is_multi,inferred_type,record_type,scenario_id,scenario_type,test_value,rule,expected
291403341,STORE,ZALES,1757,BOPIS_THU_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,DUE_DAY,3,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,STORE_FRI_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_37,S/R GOALS VIA HP-SIS,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_THU_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_38,NEVER,0,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,DESCRIPTION,ZALES JEWELERS,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_SUN_START_TIME,11:00:00 AM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,ADDRESS_LINE_2,"2332 E. SUNRISE BLVD., ste B18",,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_32,ESP BASED ON SOLD-FOR+TRADE-IN,2,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_5,NO,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,STORE_THU_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_47,ON,1,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,G_L_CASH,0,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_48,ON,1,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,SPACE_NUMBER,Ste. B18,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MDM_MTC_DATE,12/10/23 0:22,,TRUE,,N,datetime,source,,,,,
291403341,STORE,ZALES,1757,TEMP_P_CITY,Fort Lauderdale,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TANGO_ADD_DATE,05-08-23,,,,N,date,source,,,,,
291403341,STORE,ZALES,1757,LINEAR_FEET,138,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,SALE_SQUARE_FEET,2056,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,DALLAS_CVP_ID,SHANON SALLIS,101,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_TUE_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_36,Non voiding store,0,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MANAGER_NAME,Ni Robinson Johnson,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ADI_CODE,9999,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,HNS_NET,0,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,DEGREE_OF_REMODEL_CODE,New,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,DEALMAKER,Jackie Weigel,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,PREVIOUS_SQUARE_FEET,0,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,SALES_FLOOR_SQ_FT,2081,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,PRESIDENTS_CLUB_LEVEL,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CAP_INDEX_SCORE,44,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_FRI_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_15,BOTH,3,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,FINANCIAL_REGION_CODE,Zale,21001,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_26,NO LINE / YES PPP,2,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_FRI_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,TIME_DIFFERENTIAL_CODE,3,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,LONGITUDE,80.115,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,MERGED_DM,HAGE_BRAD_DL,165,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,GENERAL_COMMENTS,TEMP CLOSE: 03/18/2020 - 07/30/2020,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,FIPS_CITY_CODE,24000,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,OPEN_DATE,11-24-97,,,,N,date,source,,,,,
291403341,STORE,ZALES,1757,STORE_MON_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_MON_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_16,STORE MUST COMPLETE ONE COUNT,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,LOGO_CODE,ZALES,30,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MAJOR_CITY_CODE,GENERIC,9999,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MAX_ACCOUNT_N0,902821999,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,VISAMC_MERCH_NO,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ARS_INSC_REGION_CODE,50,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,SITE_CATEGORY,Store,A,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_44,ALLOW TRANSFER DEPT 11 ONLY,0,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,SDD_ELIGIBLE_FLAG,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,FIRST_NAME,TEST A,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CREDIT_AUTH_CODE,1,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MERGED_SVP,LUTH_BILL_DL,997,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,PPP_STATE_RATE,7760,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,REPAIR_SHOP_NO,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CSF_LP_HR_ANALYST,4,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_43,Gift Cards on,2,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_DISCOUNT_TYPE_CODE,1,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STATE,FLORIDA,FL,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TIER2_LOG_COUNT,0,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,SIS_INTG_MTC_USER,SISHOTFOLDER,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MERGED_CVP,SALLIS_SHANON_DL,101,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_10,YES,1,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,FLAGS_UPDATE_DATE,01-14-21,,,,N,date,source,,,,,
291403341,STORE,ZALES,1757,PHONE_NO_4,9542717606,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,PRE_OWNED_AUTHORIZED,N,1,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_45,SIS 13.01 OPTIONS ON,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_RETURN_POLICY_CODE,34,34,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MALL_NUMBER,852,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,P_LONGITUDE,-80.11613,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,MERGED_RVP,CHENETTE_ERIKA_DL,174,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_46,OFF,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,SFS_ELIGIBLE_FLAG,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,ADDRESS_LINE_1,THE GALLERIA AT FORT LAUDERDAL,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_27,HPCREDIT 1ST; CRS 2ND,5,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_28,AVAILABLE,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,LEGAL_TAX_ENTITY,710,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,ACQUISITION_STORE,0,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_SAT_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,LEASE_STATUS,Active,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_18,YES,1,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_MON_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,TOTAL_NONSALES_SF,770,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_23,ON,1,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,STORE_WED_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_MON_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,BANK_TRANSIT_NO,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,LAST_NAME,TEST B,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_19,DISABLED,0,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,NEXT_SIS_ID,5554000133,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_29,All on,7,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TOTAL_SQUARE_FEET,2814,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,CORE_DIV_NBR,ZALE US,10,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,VWC,KOROSEAL AURORA #67164 WALLCOVERING,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,SUB_DIVISION,Zales,10,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,NEW_STORE_NO,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_FRI_END_TIME,08:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,TEMP_ADDRESS1,2332 E Sunrise Blvd.,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,HOLIDAY_DOLLAR_CODE,DEFAULT VALUE,0,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_SUN_END_TIME,07:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_24,Unused,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,SIS_INTG_MTC_DATE,2/16/23 19:50,,,,N,datetime,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_2,N/A,0,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_TUE_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,MKT_DIV,ZALES,13,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_3,NO,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,DIV_NO,ZALES,13,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TEMP_P_STATE,FLORIDA,FL,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CHECK_AUTH_CODE,1,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,DALLAS_RVP_ID,ERIKA CHENETTE,174,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_25,DAILY HOURS CAPTURE ON,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,NETWORK_TYPE,D,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,PHONE_NO_6,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MDM_MTC_USER,HOURSSCHEDULE,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BILL_DAY,8,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,TILE,NA,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,HOURS_BKUP,12:00:00 PM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,WORKFLOW_SOURCE,Tango,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_ELIGIBLE_FLAG,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,STORE_TUE_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,FEDEX_AC_NO,221854853,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TRANS_FEDEX_AUTHENTICATION_KEY,2owBueLH7dQJIJPG,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BANNER,ZALES,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,DIVISION,Zales,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ADDRESS2,STE. B18,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ACCESS_POINT,UPS,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ARS_INSC_RATE_CODE,A,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_FRI_START_TIME,11:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STATE_LOCAL_TAX_CODE,OH002,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_MON_VALID,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,MODEM_2,17002345679,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_MON_START_TIME,11:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_MON_END_TIME,08:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,REPAIR_PROBLEM_CODE,1,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_1,NO CREDIT/PPP SIG CAPTURE,0,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BRAND,Zales,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_FRI_VALID,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,CREATION_DATE,12-29-19,,,,N,datetime,source,,,,,
291403341,STORE,ZALES,1757,LOCATION_ID,1288,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_PPP_POLICY_CODE,1,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STATUS,Open,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CORE_BUS_SEGMENT,Jewelry,JS,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,OIEP_TRIGGER_TIME,10/30/23 11:59,,,,N,datetime,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_TUE_VALID,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,POS_DEPARTMENT_CODE,10,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MONUMENT,No,,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_THU_END_TIME,08:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,LEGAL_ENTITY,"ZALE DELAWARE, INC.",110,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,P_COUNTY,Broward,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_WED_START_TIME,11:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_WED_END_TIME,08:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_SAT_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,OIEP_TRIGGER_TEXT,ESI Retrigger Request,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,EMV_MERCHANT_NO,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,REPORT_FLAG,V,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_WED_VALID,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_11,ALL DISCOUNTING CONTROLS ON,7,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_35,REGISTRATION POINTS,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,PHONE_NO_10,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MIN_ACCOUNT_NO,902821000,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MALL_CODE,GALLERIA @ FT. LAUDERDALE,FL82,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,P_LATITUDE,26.13748,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,ATTRIBUTE2,08-07-15,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,PHONE,9545645171,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,LATITUDE,26.1378,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,PHONE_NO_5,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,P_COUNTRY,US,US,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MALL_NAME,Galleria at Ft. Lauderdale,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CHANNEL,Mall,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,PHONE_NO_3,9542717605,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ATTRIBUTE4,20,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,COST_CENTER,175700,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CLOSED_HOLIDAY,N,1,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,PHONE_NO_2,9545645176,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BRIDALLF,28,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,GROUPING_CODE,2,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_13,NONE,0,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_14,GIFT RECEIPT,2,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,DISTRIBUTION_CHANNEL,Outlet,3,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,UPS_AC_NO,Y810A0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_12,YES,1,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,PHONE_NO_8,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,DISCOVER_MERCH_NO,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,DIV,Signet,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_ELIGIBLE_FLAG,N,1,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,CARPET,GROUND: GLOBAL CHANGE: STYLE #1472502500: #105543 MORNING MIST,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,COUNTRY,USA,USA,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ADDRESS1,2332 E SUNRISE BLVD.,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ATTRIBUTE5,1757,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,DALLAS_DISTRICT_ID,BRAD HAGE,165,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_17,YES,2,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,PHONE_NO_9,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,P_ZIPCODE,33304-2500,,,,N,string,source,,,,,
